      936.016,      16.5823
      936.388,      16.5888
      936.760,      16.5953
      937.131,      16.6018
      937.503,      16.6083
      937.875,      16.6147
      938.247,      16.6213
      938.618,      16.6278
      938.990,      16.6343
      939.362,      16.6409
      939.733,      16.6475
      940.105,      16.6541
      940.477,      16.6607
      940.849,      16.6673
      941.220,      16.6740
      941.592,      16.6806
      941.964,      16.6872
      942.336,      16.6938
      942.707,      16.7004
      943.079,      16.7070
      943.451,      16.7136
      943.822,      16.7202
      944.194,      16.7268
      944.566,      16.7334
      944.938,      16.7400
      945.309,      16.7466
      945.681,      16.7531
      946.053,      16.7597
      946.425,      16.7662
      946.796,      16.7728
      947.168,      16.7793
      947.540,      16.7858
      947.911,      16.7923
      948.283,      16.7989
      948.655,      16.8054
      949.027,      16.8121
      949.398,      16.8187
      949.770,      16.8253
      950.142,      16.8319
      950.514,      16.8385
      950.885,      16.8451
      951.257,      16.8517
      951.629,      16.8582
      952.001,      16.8648
      952.372,      16.8713
      952.744,      16.8778
      953.116,      16.8843
      953.487,      16.8909
      953.859,      16.8974
      954.231,      16.9040
      954.603,      16.9106
      954.974,      16.9171
      955.346,      16.9237
      955.718,      16.9303
      956.090,      16.9368
      956.461,      16.9433
      956.833,      16.9499
      957.205,      16.9565
      957.576,      16.9630
      957.948,      16.9695
      958.320,      16.9761
      958.692,      16.9826
      959.063,      16.9891
      959.435,      16.9956
      959.807,      17.0022
      960.179,      17.0087
      960.550,      17.0152
      960.922,      17.0217
      961.294,      17.0283
      961.666,      17.0348
      962.037,      17.0414
      962.409,      17.0480
      962.781,      17.0547
      963.152,      17.0613
      963.524,      17.0680
      963.896,      17.0747
      964.268,      17.0814
      964.639,      17.0881
      965.011,      17.0949
      965.383,      17.1017
      965.755,      17.1085
      966.126,      17.1154
      966.498,      17.1222
      966.870,      17.1267
      967.241,      17.1335
      967.613,      17.1403
      967.985,      17.1471
      968.357,      17.1539
      968.728,      17.1606
      969.100,      17.1673
      969.472,      17.1741
      969.844,      17.1808
      970.215,      17.1874
      970.587,      17.1941
      970.959,      17.2007
      971.331,      17.2074
      971.702,      17.2139
      972.074,      17.2205
      972.446,      17.2271
      972.817,      17.2336
      973.189,      17.2401
      973.561,      17.2467
      973.933,      17.2532
      974.304,      17.2597
      974.676,      17.2662
      975.048,      17.2728
      975.419,      17.2793
      975.791,      17.2859
      976.163,      17.2925
      976.535,      17.2991
      976.906,      17.3057
      977.278,      17.3123
      977.650,      17.3190
      978.022,      17.3256
      978.393,      17.3323
      978.765,      17.3389
      979.137,      17.3456
      979.509,      17.3522
      979.880,      17.3588
      980.252,      17.3655
      980.624,      17.3721
      980.995,      17.3787
      981.367,      17.3853
      981.739,      17.3919
      982.111,      17.3985
      982.482,      17.4051
      982.854,      17.4117
      983.226,      17.4182
      983.598,      17.4248
      983.969,      17.4313
      984.341,      17.4379
      984.713,      17.4444
      985.084,      17.4510
      985.456,      17.4575
      985.828,      17.4641
      986.200,      17.4708
      986.571,      17.4774
      986.943,      17.4841
      987.315,      17.4907
      987.687,      17.4974
      988.058,      17.5040
      988.430,      17.5106
      988.802,      17.5171
      989.174,      17.5237
      989.545,      17.5303
      989.917,      17.5368
      990.289,      17.5433
      990.660,      17.5499
      991.032,      17.5564
      991.404,      17.5630
      991.776,      17.5695
      992.147,      17.5761
      992.519,      17.5826
      992.891,      17.5892
      993.263,      17.5957
      993.634,      17.6022
      994.006,      17.6087
      994.378,      17.6152
      994.749,      17.6218
      995.121,      17.6282
      995.493,      17.6348
      995.865,      17.6413
      996.236,      17.6478
      996.608,      17.6543
      996.980,      17.6607
      997.352,      17.6672
      997.723,      17.6738
      998.095,      17.6803
      998.467,      17.6868
      998.839,      17.6934
      999.210,      17.7000
      999.582,      17.7066
      999.954,      17.7133
      1000.33,      17.7199
      1000.70,      17.7266
      1001.07,      17.7333
      1001.44,      17.7400
      1001.81,      17.7468
      1002.18,      17.7536
      1002.56,      17.7604
      1002.93,      17.7672
      1003.30,      17.7740
      1003.67,      17.7808
      1004.04,      17.7854
      1004.41,      17.7922
      1004.79,      17.7990
      1005.16,      17.8058
      1005.53,      17.8125
      1005.90,      17.8193
      1006.27,      17.8260
      1006.64,      17.8327
      1007.02,      17.8394
      1007.39,      17.8460
      1007.76,      17.8526
      1008.13,      17.8592
      1008.50,      17.8658
      1008.88,      17.8724
      1009.25,      17.8789
      1009.62,      17.8854
      1009.99,      17.8919
      1010.36,      17.8984
      1010.73,      17.9049
      1011.11,      17.9114
      1011.48,      17.9180
      1011.85,      17.9245
      1012.22,      17.9310
      1012.59,      17.9376
      1012.96,      17.9441
      1013.34,      17.9507
      1013.71,      17.9573
      1014.08,      17.9639
      1014.45,      17.9706
      1014.82,      17.9772
      1015.19,      17.9839
      1015.57,      17.9906
      1015.94,      17.9972
      1016.31,      18.0038
      1016.68,      18.0105
      1017.05,      18.0171
      1017.42,      18.0237
      1017.80,      18.0304
      1018.17,      18.0370
      1018.54,      18.0436
      1018.91,      18.0502
      1019.28,      18.0568
      1019.66,      18.0634
      1020.03,      18.0699
      1020.40,      18.0765
      1020.77,      18.0830
      1021.14,      18.0896
      1021.51,      18.0961
      1021.89,      18.1026
      1022.26,      18.1092
      1022.63,      18.1158
      1023.00,      18.1224
      1023.37,      18.1290
      1023.74,      18.1356
      1024.12,      18.1423
      1024.49,      18.1489
      1024.86,      18.1555
      1025.23,      18.1621
      1025.60,      18.1687
      1025.97,      18.1752
      1026.35,      18.1818
      1026.72,      18.1883
      1027.09,      18.1948
      1027.46,      18.2012
      1027.83,      18.2077
      1028.21,      18.2142
      1028.58,      18.2207
      1028.95,      18.2272
      1029.32,      18.2337
      1029.69,      18.2402
      1030.06,      18.2467
      1030.44,      18.2532
      1030.81,      18.2596
      1031.18,      18.2661
      1031.55,      18.2725
      1031.92,      18.2790
      1032.29,      18.2855
      1032.67,      18.2919
      1033.04,      18.2984
      1033.41,      18.3048
      1033.78,      18.3113
      1034.15,      18.3177
      1034.52,      18.3242
      1034.90,      18.3307
      1035.27,      18.3372
      1035.64,      18.3437
      1036.01,      18.3502
      1036.38,      18.3568
      1036.76,      18.3634
      1037.13,      18.3700
      1037.50,      18.3766
      1037.87,      18.3833
      1038.24,      18.3900
      1038.61,      18.3967
      1038.99,      18.4035
      1039.36,      18.4102
      1039.73,      18.4170
      1040.10,      18.4238
      1040.47,      18.4306
      1040.84,      18.4374
      1041.22,      18.4420
      1041.59,      18.4487
      1041.96,      18.4555
      1042.33,      18.4623
      1042.70,      18.4690
      1043.07,      18.4758
      1043.45,      18.4825
      1043.82,      18.4892
      1044.19,      18.4959
      1044.56,      18.5026
      1044.93,      18.5092
      1045.30,      18.5158
      1045.68,      18.5224
      1046.05,      18.5290
      1046.42,      18.5356
      1046.79,      18.5421
      1047.16,      18.5487
      1047.54,      18.5552
      1047.91,      18.5618
      1048.28,      18.5683
      1048.65,      18.5748
      1049.02,      18.5814
      1049.39,      18.5880
      1049.77,      18.5946
      1050.14,      18.6012
      1050.51,      18.6078
      1050.88,      18.6144
      1051.25,      18.6211
      1051.62,      18.6277
      1052.00,      18.6344
      1052.37,      18.6411
      1052.74,      18.6478
      1053.11,      18.6544
      1053.48,      18.6611
      1053.85,      18.6677
      1054.23,      18.6744
      1054.60,      18.6810
      1054.97,      18.6876
      1055.34,      18.6942
      1055.71,      18.7008
      1056.08,      18.7074
      1056.46,      18.7139
      1056.83,      18.7205
      1057.20,      18.7270
      1057.57,      18.7335
      1057.94,      18.7400
      1058.32,      18.7464
      1058.69,      18.7529
      1059.06,      18.7594
      1059.43,      18.7659
      1059.80,      18.7724
      1060.17,      18.7789
      1060.55,      18.7855
      1060.92,      18.7921
      1061.29,      18.7986
      1061.66,      18.8052
      1062.03,      18.8118
      1062.40,      18.8183
      1062.78,      18.8248
      1063.15,      18.8313
      1063.52,      18.8378
      1063.89,      18.8443
      1064.26,      18.8508
      1064.63,      18.8572
      1065.01,      18.8637
      1065.38,      18.8702
      1065.75,      18.8767
      1066.12,      18.8832
      1066.49,      18.8896
      1066.87,      18.8961
      1067.24,      18.9026
      1067.61,      18.9090
      1067.98,      18.9155
      1068.35,      18.9219
      1068.72,      18.9284
      1069.10,      18.9348
      1069.47,      18.9412
      1069.84,      18.9477
      1070.21,      18.9541
      1070.58,      18.9606
      1070.95,      18.9670
      1071.33,      18.9734
      1071.70,      18.9799
      1072.07,      18.9864
      1072.44,      18.9929
      1072.81,      18.9994
      1073.18,      19.0060
      1073.56,      19.0126
      1073.93,      19.0192
      1074.30,      19.0258
      1074.67,      19.0325
      1075.04,      19.0392
      1075.41,      19.0458
      1075.79,      19.0526
      1076.16,      19.0593
      1076.53,      19.0661
      1076.90,      19.0730
      1077.27,      19.0798
      1077.65,      19.0866
      1078.02,      19.0935
      1078.39,      19.0983
      1078.76,      19.1051
      1079.13,      19.1119
      1079.50,      19.1187
      1079.88,      19.1255
      1080.25,      19.1322
      1080.62,      19.1390
      1080.99,      19.1457
      1081.36,      19.1524
      1081.73,      19.1591
      1082.11,      19.1657
      1082.48,      19.1724
      1082.85,      19.1790
      1083.22,      19.1855
      1083.59,      19.1920
      1083.96,      19.1985
      1084.34,      19.2050
      1084.71,      19.2115
      1085.08,      19.2180
      1085.45,      19.2244
      1085.82,      19.2309
      1086.20,      19.2373
      1086.57,      19.2438
      1086.94,      19.2504
      1087.31,      19.2569
      1087.68,      19.2634
      1088.05,      19.2700
      1088.43,      19.2766
      1088.80,      19.2832
      1089.17,      19.2898
      1089.54,      19.2965
      1089.91,      19.3031
      1090.28,      19.3098
      1090.66,      19.3164
      1091.03,      19.3231
      1091.40,      19.3297
      1091.77,      19.3363
      1092.14,      19.3429
      1092.51,      19.3495
      1092.89,      19.3561
      1093.26,      19.3626
      1093.63,      19.3691
      1094.00,      19.3756
      1094.37,      19.3821
      1094.74,      19.3886
      1095.12,      19.3951
      1095.49,      19.4016
      1095.86,      19.4080
      1096.23,      19.4145
      1096.60,      19.4210
      1096.98,      19.4275
      1097.35,      19.4340
      1097.72,      19.4406
      1098.09,      19.4471
      1098.46,      19.4537
      1098.83,      19.4603
      1099.21,      19.4669
      1099.58,      19.4734
      1099.95,      19.4799
      1100.32,      19.4864
      1100.69,      19.4929
      1101.06,      19.4993
      1101.44,      19.5058
      1101.81,      19.5122
      1102.18,      19.5187
      1102.55,      19.5251
      1102.92,      19.5316
      1103.29,      19.5381
      1103.67,      19.5445
      1104.04,      19.5510
      1104.41,      19.5574
      1104.78,      19.5639
      1105.15,      19.5703
      1105.53,      19.5767
      1105.90,      19.5831
      1106.27,      19.5896
      1106.64,      19.5960
      1107.01,      19.6025
      1107.38,      19.6089
      1107.76,      19.6154
      1108.13,      19.6218
      1108.50,      19.6283
      1108.87,      19.6348
      1109.24,      19.6413
      1109.61,      19.6478
      1109.99,      19.6543
      1110.36,      19.6609
      1110.73,      19.6675
      1111.10,      19.6741
      1111.47,      19.6808
      1111.84,      19.6874
      1112.22,      19.6941
      1112.59,      19.7009
      1112.96,      19.7076
      1113.33,      19.7144
      1113.70,      19.7212
      1114.07,      19.7280
      1114.45,      19.7349
      1114.82,      19.7417
