      935.644,      13.1109
      936.016,      13.1161
      936.388,      13.1214
      936.760,      13.1266
      937.131,      13.1319
      937.503,      13.1372
      937.875,      13.1424
      938.247,      13.1477
      938.618,      13.1530
      938.990,      13.1583
      939.362,      13.1636
      939.733,      13.1689
      940.105,      13.1742
      940.477,      13.1795
      940.849,      13.1848
      941.220,      13.1902
      941.592,      13.1955
      941.964,      13.2008
      942.336,      13.2061
      942.707,      13.2114
      943.079,      13.2167
      943.451,      13.2219
      943.822,      13.2272
      944.194,      13.2325
      944.566,      13.2377
      944.938,      13.2430
      945.309,      13.2482
      945.681,      13.2533
      946.053,      13.2585
      946.425,      13.2637
      946.796,      13.2688
      947.168,      13.2739
      947.540,      13.2790
      947.911,      13.2842
      948.283,      13.2893
      948.655,      13.2945
      949.027,      13.2997
      949.398,      13.3048
      949.770,      13.3100
      950.142,      13.3152
      950.514,      13.3204
      950.885,      13.3256
      951.257,      13.3308
      951.629,      13.3359
      952.001,      13.3411
      952.372,      13.3463
      952.744,      13.3515
      953.116,      13.3567
      953.487,      13.3619
      953.859,      13.3672
      954.231,      13.3724
      954.603,      13.3777
      954.974,      13.3829
      955.346,      13.3882
      955.718,      13.3935
      956.090,      13.3987
      956.461,      13.4040
      956.833,      13.4092
      957.205,      13.4145
      957.576,      13.4197
      957.948,      13.4249
      958.320,      13.4302
      958.692,      13.4354
      959.063,      13.4407
      959.435,      13.4459
      959.807,      13.4511
      960.179,      13.4564
      960.550,      13.4616
      960.922,      13.4669
      961.294,      13.4721
      961.666,      13.4774
      962.037,      13.4827
      962.409,      13.4881
      962.781,      13.4934
      963.152,      13.4987
      963.524,      13.5041
      963.896,      13.5095
      964.268,      13.5149
      964.639,      13.5203
      965.011,      13.5258
      965.383,      13.5312
      965.755,      13.5367
      966.126,      13.5423
      966.498,      13.5478
      966.870,      13.5509
      967.241,      13.5564
      967.613,      13.5619
      967.985,      13.5674
      968.357,      13.5728
      968.728,      13.5783
      969.100,      13.5837
      969.472,      13.5891
      969.844,      13.5945
      970.215,      13.5999
      970.587,      13.6053
      970.959,      13.6106
      971.331,      13.6159
      971.702,      13.6212
      972.074,      13.6265
      972.446,      13.6317
      972.817,      13.6370
      973.189,      13.6422
      973.561,      13.6475
      973.933,      13.6528
      974.304,      13.6581
      974.676,      13.6633
      975.048,      13.6686
      975.419,      13.6739
      975.791,      13.6792
      976.163,      13.6845
      976.535,      13.6899
      976.906,      13.6952
      977.278,      13.7005
      977.650,      13.7058
      978.022,      13.7112
      978.393,      13.7165
      978.765,      13.7218
      979.137,      13.7272
      979.509,      13.7325
      979.880,      13.7378
      980.252,      13.7431
      980.624,      13.7484
      980.995,      13.7537
      981.367,      13.7590
      981.739,      13.7643
      982.111,      13.7695
      982.482,      13.7747
      982.854,      13.7799
      983.226,      13.7851
      983.598,      13.7902
      983.969,      13.7954
      984.341,      13.8005
      984.713,      13.8057
      985.084,      13.8108
      985.456,      13.8160
      985.828,      13.8212
      986.200,      13.8263
      986.571,      13.8316
      986.943,      13.8368
      987.315,      13.8420
      987.687,      13.8472
      988.058,      13.8524
      988.430,      13.8576
      988.802,      13.8628
      989.174,      13.8680
      989.545,      13.8732
      989.917,      13.8784
      990.289,      13.8836
      990.660,      13.8888
      991.032,      13.8940
      991.404,      13.8993
      991.776,      13.9045
      992.147,      13.9098
      992.519,      13.9150
      992.891,      13.9203
      993.263,      13.9255
      993.634,      13.9307
      994.006,      13.9359
      994.378,      13.9411
      994.749,      13.9463
      995.121,      13.9515
      995.493,      13.9567
      995.865,      13.9619
      996.236,      13.9671
      996.608,      13.9723
      996.980,      13.9775
      997.352,      13.9828
      997.723,      13.9880
      998.095,      13.9932
      998.467,      13.9985
      998.839,      14.0038
      999.210,      14.0091
      999.582,      14.0144
      999.954,      14.0197
      1000.33,      14.0250
      1000.70,      14.0304
      1001.07,      14.0357
      1001.44,      14.0411
      1001.81,      14.0465
      1002.18,      14.0520
      1002.56,      14.0574
      1002.93,      14.0629
      1003.30,      14.0684
      1003.67,      14.0739
      1004.04,      14.0770
      1004.41,      14.0825
      1004.79,      14.0880
      1005.16,      14.0935
      1005.53,      14.0990
      1005.90,      14.1044
      1006.27,      14.1098
      1006.64,      14.1152
      1007.02,      14.1206
      1007.39,      14.1260
      1007.76,      14.1313
      1008.13,      14.1367
      1008.50,      14.1420
      1008.88,      14.1472
      1009.25,      14.1525
      1009.62,      14.1578
      1009.99,      14.1630
      1010.36,      14.1682
      1010.73,      14.1735
      1011.11,      14.1788
      1011.48,      14.1840
      1011.85,      14.1893
      1012.22,      14.1946
      1012.59,      14.1999
      1012.96,      14.2053
      1013.34,      14.2106
      1013.71,      14.2159
      1014.08,      14.2213
      1014.45,      14.2266
      1014.82,      14.2319
      1015.19,      14.2373
      1015.57,      14.2427
      1015.94,      14.2480
      1016.31,      14.2534
      1016.68,      14.2587
      1017.05,      14.2641
      1017.42,      14.2694
      1017.80,      14.2747
      1018.17,      14.2800
      1018.54,      14.2853
      1018.91,      14.2906
      1019.28,      14.2959
      1019.66,      14.3011
      1020.03,      14.3063
      1020.40,      14.3115
      1020.77,      14.3167
      1021.14,      14.3218
      1021.51,      14.3269
      1021.89,      14.3321
      1022.26,      14.3372
      1022.63,      14.3424
      1023.00,      14.3476
      1023.37,      14.3528
      1023.74,      14.3580
      1024.12,      14.3632
      1024.49,      14.3684
      1024.86,      14.3735
      1025.23,      14.3787
      1025.60,      14.3839
      1025.97,      14.3890
      1026.35,      14.3942
      1026.72,      14.3993
      1027.09,      14.4045
      1027.46,      14.4096
      1027.83,      14.4148
      1028.21,      14.4200
      1028.58,      14.4252
      1028.95,      14.4304
      1029.32,      14.4355
      1029.69,      14.4407
      1030.06,      14.4459
      1030.44,      14.4511
      1030.81,      14.4562
      1031.18,      14.4614
      1031.55,      14.4666
      1031.92,      14.4718
      1032.29,      14.4769
      1032.67,      14.4821
      1033.04,      14.4873
      1033.41,      14.4924
      1033.78,      14.4976
      1034.15,      14.5028
      1034.52,      14.5079
      1034.90,      14.5131
      1035.27,      14.5183
      1035.64,      14.5235
      1036.01,      14.5287
      1036.38,      14.5340
      1036.76,      14.5392
      1037.13,      14.5445
      1037.50,      14.5498
      1037.87,      14.5551
      1038.24,      14.5604
      1038.61,      14.5658
      1038.99,      14.5712
      1039.36,      14.5766
      1039.73,      14.5820
      1040.10,      14.5875
      1040.47,      14.5929
      1040.84,      14.5984
      1041.22,      14.6016
      1041.59,      14.6071
      1041.96,      14.6125
      1042.33,      14.6180
      1042.70,      14.6234
      1043.07,      14.6289
      1043.45,      14.6343
      1043.82,      14.6397
      1044.19,      14.6451
      1044.56,      14.6505
      1044.93,      14.6559
      1045.30,      14.6612
      1045.68,      14.6665
      1046.05,      14.6719
      1046.42,      14.6771
      1046.79,      14.6824
      1047.16,      14.6877
      1047.54,      14.6930
      1047.91,      14.6983
      1048.28,      14.7036
      1048.65,      14.7089
      1049.02,      14.7142
      1049.39,      14.7195
      1049.77,      14.7249
      1050.14,      14.7302
      1050.51,      14.7356
      1050.88,      14.7409
      1051.25,      14.7463
      1051.62,      14.7517
      1052.00,      14.7570
      1052.37,      14.7624
      1052.74,      14.7678
      1053.11,      14.7732
      1053.48,      14.7785
      1053.85,      14.7838
      1054.23,      14.7892
      1054.60,      14.7945
      1054.97,      14.7998
      1055.34,      14.8051
      1055.71,      14.8103
      1056.08,      14.8156
      1056.46,      14.8208
      1056.83,      14.8260
      1057.20,      14.8311
      1057.57,      14.8362
      1057.94,      14.8413
      1058.32,      14.8463
      1058.69,      14.8514
      1059.06,      14.8564
      1059.43,      14.8615
      1059.80,      14.8666
      1060.17,      14.8717
      1060.55,      14.8768
      1060.92,      14.8819
      1061.29,      14.8871
      1061.66,      14.8922
      1062.03,      14.8973
      1062.40,      14.9024
      1062.78,      14.9075
      1063.15,      14.9126
      1063.52,      14.9177
      1063.89,      14.9229
      1064.26,      14.9280
      1064.63,      14.9331
      1065.01,      14.9383
      1065.38,      14.9434
      1065.75,      14.9486
      1066.12,      14.9538
      1066.49,      14.9589
      1066.87,      14.9641
      1067.24,      14.9693
      1067.61,      14.9744
      1067.98,      14.9796
      1068.35,      14.9847
      1068.72,      14.9899
      1069.10,      14.9950
      1069.47,      15.0001
      1069.84,      15.0053
      1070.21,      15.0104
      1070.58,      15.0156
      1070.95,      15.0207
      1071.33,      15.0259
      1071.70,      15.0310
      1072.07,      15.0362
      1072.44,      15.0414
      1072.81,      15.0466
      1073.18,      15.0518
      1073.56,      15.0570
      1073.93,      15.0623
      1074.30,      15.0676
      1074.67,      15.0728
      1075.04,      15.0782
      1075.41,      15.0835
      1075.79,      15.0888
      1076.16,      15.0942
      1076.53,      15.0996
      1076.90,      15.1051
      1077.27,      15.1105
      1077.65,      15.1160
      1078.02,      15.1215
      1078.39,      15.1249
      1078.76,      15.1304
      1079.13,      15.1359
      1079.50,      15.1413
      1079.88,      15.1468
      1080.25,      15.1522
      1080.62,      15.1576
      1080.99,      15.1630
      1081.36,      15.1684
      1081.73,      15.1738
      1082.11,      15.1792
      1082.48,      15.1845
      1082.85,      15.1898
      1083.22,      15.1951
      1083.59,      15.2003
      1083.96,      15.2056
      1084.34,      15.2108
      1084.71,      15.2160
      1085.08,      15.2213
      1085.45,      15.2265
      1085.82,      15.2317
      1086.20,      15.2370
      1086.57,      15.2423
      1086.94,      15.2476
      1087.31,      15.2529
      1087.68,      15.2583
      1088.05,      15.2636
      1088.43,      15.2690
      1088.80,      15.2743
      1089.17,      15.2796
      1089.54,      15.2850
      1089.91,      15.2904
      1090.28,      15.2957
      1090.66,      15.3011
      1091.03,      15.3065
      1091.40,      15.3118
      1091.77,      15.3171
      1092.14,      15.3224
      1092.51,      15.3277
      1092.89,      15.3330
      1093.26,      15.3382
      1093.63,      15.3434
      1094.00,      15.3486
      1094.37,      15.3537
      1094.74,      15.3588
      1095.12,      15.3638
      1095.49,      15.3689
      1095.86,      15.3740
      1096.23,      15.3790
      1096.60,      15.3841
      1096.98,      15.3892
      1097.35,      15.3943
      1097.72,      15.3994
      1098.09,      15.4046
      1098.46,      15.4097
      1098.83,      15.4148
      1099.21,      15.4200
      1099.58,      15.4251
      1099.95,      15.4302
      1100.32,      15.4353
      1100.69,      15.4404
      1101.06,      15.4455
      1101.44,      15.4506
      1101.81,      15.4557
      1102.18,      15.4609
      1102.55,      15.4660
      1102.92,      15.4712
      1103.29,      15.4763
      1103.67,      15.4815
      1104.04,      15.4867
      1104.41,      15.4918
      1104.78,      15.4970
      1105.15,      15.5021
      1105.53,      15.5072
      1105.90,      15.5124
      1106.27,      15.5175
      1106.64,      15.5226
      1107.01,      15.5278
      1107.38,      15.5330
      1107.76,      15.5381
      1108.13,      15.5433
      1108.50,      15.5484
      1108.87,      15.5536
      1109.24,      15.5588
      1109.61,      15.5640
      1109.99,      15.5692
      1110.36,      15.5744
      1110.73,      15.5796
      1111.10,      15.5849
      1111.47,      15.5902
      1111.84,      15.5955
      1112.22,      15.6008
      1112.59,      15.6062
      1112.96,      15.6115
      1113.33,      15.6169
      1113.70,      15.6223
      1114.07,      15.6278
      1114.45,      15.6333
      1114.82,      15.6387
