      935.644,      3.46492
      936.016,      3.46617
      936.388,      3.46741
      936.760,      3.46865
      937.131,      3.46987
      937.503,      3.47109
      937.875,      3.47232
      938.247,      3.47355
      938.618,      3.47478
      938.990,      3.47604
      939.362,      3.47730
      939.733,      3.47858
      940.105,      3.47988
      940.477,      3.48119
      940.849,      3.48250
      941.220,      3.48381
      941.592,      3.48512
      941.964,      3.48643
      942.336,      3.48775
      942.707,      3.48906
      943.079,      3.49038
      943.451,      3.49170
      943.822,      3.49303
      944.194,      3.49436
      944.566,      3.49570
      944.938,      3.49706
      945.309,      3.49842
      945.681,      3.49979
      946.053,      3.50118
      946.425,      3.50258
      946.796,      3.50396
      947.168,      3.50536
      947.540,      3.50676
      947.911,      3.50816
      948.283,      3.50957
      948.655,      3.51098
      949.027,      3.51241
      949.398,      3.51384
      949.770,      3.51528
      950.142,      3.51670
      950.514,      3.51812
      950.885,      3.51952
      951.257,      3.52091
      951.629,      3.52227
      952.001,      3.52363
      952.372,      3.52497
      952.744,      3.52630
      953.116,      3.52762
      953.487,      3.52894
      953.859,      3.53026
      954.231,      3.53156
      954.603,      3.53287
      954.974,      3.53418
      955.346,      3.53549
      955.718,      3.53679
      956.090,      3.53809
      956.461,      3.53939
      956.833,      3.54068
      957.205,      3.54198
      957.576,      3.54328
      957.948,      3.54458
      958.320,      3.54586
      958.692,      3.54716
      959.063,      3.54845
      959.435,      3.54973
      959.807,      3.55101
      960.179,      3.55229
      960.550,      3.55357
      960.922,      3.55485
      961.294,      3.55613
      961.666,      3.55742
      962.037,      3.55871
      962.409,      3.56000
      962.781,      3.56129
      963.152,      3.56258
      963.524,      3.56388
      963.896,      3.56519
      964.268,      3.56651
      964.639,      3.56782
      965.011,      3.56914
      965.383,      3.57047
      965.755,      3.57179
      966.126,      3.57312
      966.498,      3.57443
      966.870,      3.57577
      967.241,      3.57708
      967.613,      3.57838
      967.985,      3.57970
      968.357,      3.58101
      968.728,      3.58232
      969.100,      3.58362
      969.472,      3.58492
      969.844,      3.58623
      970.215,      3.58753
      970.587,      3.58884
      970.959,      3.59015
      971.331,      3.59145
      971.702,      3.59275
      972.074,      3.59404
      972.446,      3.59532
      972.817,      3.59660
      973.189,      3.59788
      973.561,      3.59915
      973.933,      3.60040
      974.304,      3.60165
      974.676,      3.60289
      975.048,      3.60414
      975.419,      3.60538
      975.791,      3.60664
      976.163,      3.60791
      976.535,      3.60919
      976.906,      3.61049
      977.278,      3.61180
      977.650,      3.61312
      978.022,      3.61444
      978.393,      3.61576
      978.765,      3.61708
      979.137,      3.61839
      979.509,      3.61971
      979.880,      3.62102
      980.252,      3.62234
      980.624,      3.62366
      980.995,      3.62498
      981.367,      3.62631
      981.739,      3.62766
      982.111,      3.62901
      982.482,      3.63037
      982.854,      3.63175
      983.226,      3.63314
      983.598,      3.63453
      983.969,      3.63592
      984.341,      3.63732
      984.713,      3.63873
      985.084,      3.64014
      985.456,      3.64156
      985.828,      3.64298
      986.200,      3.64442
      986.571,      3.64586
      986.943,      3.64731
      987.315,      3.64874
      987.687,      3.65018
      988.058,      3.65159
      988.430,      3.65299
      988.802,      3.65436
      989.174,      3.65572
      989.545,      3.65708
      989.917,      3.65842
      990.289,      3.65974
      990.660,      3.66107
      991.032,      3.66239
      991.404,      3.66369
      991.776,      3.66500
      992.147,      3.66631
      992.519,      3.66762
      992.891,      3.66893
      993.263,      3.67024
      993.634,      3.67154
      994.006,      3.67284
      994.378,      3.67415
      994.749,      3.67545
      995.121,      3.67675
      995.493,      3.67805
      995.865,      3.67934
      996.236,      3.68063
      996.608,      3.68192
      996.980,      3.68320
      997.352,      3.68448
      997.723,      3.68577
      998.095,      3.68705
      998.467,      3.68835
      998.839,      3.68966
      999.210,      3.69096
      999.582,      3.69228
      999.954,      3.69360
      1000.33,      3.69492
      1000.70,      3.69624
      1001.07,      3.69757
      1001.44,      3.69891
      1001.81,      3.70025
      1002.18,      3.70159
      1002.56,      3.70293
      1002.93,      3.70428
      1003.30,      3.70561
      1003.67,      3.70694
      1004.04,      3.70833
      1004.41,      3.70965
      1004.79,      3.71096
      1005.16,      3.71227
      1005.53,      3.71358
      1005.90,      3.71487
      1006.27,      3.71615
      1006.64,      3.71744
      1007.02,      3.71873
      1007.39,      3.72002
      1007.76,      3.72130
      1008.13,      3.72258
      1008.50,      3.72386
      1008.88,      3.72513
      1009.25,      3.72639
      1009.62,      3.72766
      1009.99,      3.72892
      1010.36,      3.73018
      1010.73,      3.73143
      1011.11,      3.73268
      1011.48,      3.73392
      1011.85,      3.73515
      1012.22,      3.73639
      1012.59,      3.73763
      1012.96,      3.73887
      1013.34,      3.74013
      1013.71,      3.74140
      1014.08,      3.74267
      1014.45,      3.74398
      1014.82,      3.74527
      1015.19,      3.74658
      1015.57,      3.74788
      1015.94,      3.74917
      1016.31,      3.75046
      1016.68,      3.75175
      1017.05,      3.75304
      1017.42,      3.75434
      1017.80,      3.75563
      1018.17,      3.75693
      1018.54,      3.75824
      1018.91,      3.75957
      1019.28,      3.76090
      1019.66,      3.76225
      1020.03,      3.76361
      1020.40,      3.76499
      1020.77,      3.76638
      1021.14,      3.76776
      1021.51,      3.76916
      1021.89,      3.77057
      1022.26,      3.77197
      1022.63,      3.77339
      1023.00,      3.77480
      1023.37,      3.77624
      1023.74,      3.77768
      1024.12,      3.77912
      1024.49,      3.78057
      1024.86,      3.78200
      1025.23,      3.78342
      1025.60,      3.78483
      1025.97,      3.78621
      1026.35,      3.78758
      1026.72,      3.78894
      1027.09,      3.79028
      1027.46,      3.79161
      1027.83,      3.79294
      1028.21,      3.79425
      1028.58,      3.79556
      1028.95,      3.79687
      1029.32,      3.79817
      1029.69,      3.79947
      1030.06,      3.80077
      1030.44,      3.80206
      1030.81,      3.80336
      1031.18,      3.80466
      1031.55,      3.80596
      1031.92,      3.80725
      1032.29,      3.80855
      1032.67,      3.80983
      1033.04,      3.81112
      1033.41,      3.81241
      1033.78,      3.81369
      1034.15,      3.81498
      1034.52,      3.81627
      1034.90,      3.81756
      1035.27,      3.81886
      1035.64,      3.82018
      1036.01,      3.82150
      1036.38,      3.82283
      1036.76,      3.82416
      1037.13,      3.82551
      1037.50,      3.82685
      1037.87,      3.82819
      1038.24,      3.82955
      1038.61,      3.83091
      1038.99,      3.83227
      1039.36,      3.83364
      1039.73,      3.83500
      1040.10,      3.83636
      1040.47,      3.83771
      1040.84,      3.83905
      1041.22,      3.84033
      1041.59,      3.84166
      1041.96,      3.84298
      1042.33,      3.84429
      1042.70,      3.84559
      1043.07,      3.84688
      1043.45,      3.84817
      1043.82,      3.84946
      1044.19,      3.85075
      1044.56,      3.85205
      1044.93,      3.85334
      1045.30,      3.85462
      1045.68,      3.85591
      1046.05,      3.85718
      1046.42,      3.85845
      1046.79,      3.85972
      1047.16,      3.86099
      1047.54,      3.86225
      1047.91,      3.86350
      1048.28,      3.86475
      1048.65,      3.86598
      1049.02,      3.86722
      1049.39,      3.86846
      1049.77,      3.86971
      1050.14,      3.87095
      1050.51,      3.87221
      1050.88,      3.87348
      1051.25,      3.87476
      1051.62,      3.87606
      1052.00,      3.87737
      1052.37,      3.87867
      1052.74,      3.87998
      1053.11,      3.88129
      1053.48,      3.88259
      1053.85,      3.88389
      1054.23,      3.88519
      1054.60,      3.88650
      1054.97,      3.88781
      1055.34,      3.88913
      1055.71,      3.89046
      1056.08,      3.89179
      1056.46,      3.89314
      1056.83,      3.89450
      1057.20,      3.89589
      1057.57,      3.89728
      1057.94,      3.89869
      1058.32,      3.90010
      1058.69,      3.90152
      1059.06,      3.90295
      1059.43,      3.90437
      1059.80,      3.90580
      1060.17,      3.90723
      1060.55,      3.90868
      1060.92,      3.91014
      1061.29,      3.91160
      1061.66,      3.91305
      1062.03,      3.91449
      1062.40,      3.91592
      1062.78,      3.91733
      1063.15,      3.91872
      1063.52,      3.92009
      1063.89,      3.92145
      1064.26,      3.92280
      1064.63,      3.92413
      1065.01,      3.92547
      1065.38,      3.92678
      1065.75,      3.92809
      1066.12,      3.92939
      1066.49,      3.93070
      1066.87,      3.93200
      1067.24,      3.93330
      1067.61,      3.93460
      1067.98,      3.93589
      1068.35,      3.93718
      1068.72,      3.93848
      1069.10,      3.93978
      1069.47,      3.94108
      1069.84,      3.94238
      1070.21,      3.94368
      1070.58,      3.94497
      1070.95,      3.94628
      1071.33,      3.94758
      1071.70,      3.94889
      1072.07,      3.95021
      1072.44,      3.95154
      1072.81,      3.95286
      1073.18,      3.95421
      1073.56,      3.95556
      1073.93,      3.95691
      1074.30,      3.95827
      1074.67,      3.95963
      1075.04,      3.96099
      1075.41,      3.96236
      1075.79,      3.96374
      1076.16,      3.96511
      1076.53,      3.96649
      1076.90,      3.96787
      1077.27,      3.96924
      1077.65,      3.97061
      1078.02,      3.97197
      1078.39,      3.97333
      1078.76,      3.97467
      1079.13,      3.97602
      1079.50,      3.97736
      1079.88,      3.97869
      1080.25,      3.98001
      1080.62,      3.98133
      1080.99,      3.98264
      1081.36,      3.98395
      1081.73,      3.98527
      1082.11,      3.98658
      1082.48,      3.98788
      1082.85,      3.98917
      1083.22,      3.99044
      1083.59,      3.99171
      1083.96,      3.99296
      1084.34,      3.99422
      1084.71,      3.99547
      1085.08,      3.99669
      1085.45,      3.99792
      1085.82,      3.99913
      1086.20,      4.00033
      1086.57,      4.00154
      1086.94,      4.00274
      1087.31,      4.00395
      1087.68,      4.00517
      1088.05,      4.00641
      1088.43,      4.00765
      1088.80,      4.00892
      1089.17,      4.01019
      1089.54,      4.01147
      1089.91,      4.01275
      1090.28,      4.01402
      1090.66,      4.01531
      1091.03,      4.01659
      1091.40,      4.01787
      1091.77,      4.01916
      1092.14,      4.02045
      1092.51,      4.02176
      1092.89,      4.02307
      1093.26,      4.02440
      1093.63,      4.02573
      1094.00,      4.02708
      1094.37,      4.02845
      1094.74,      4.02984
      1095.12,      4.03124
      1095.49,      4.03265
      1095.86,      4.03405
      1096.23,      4.03547
      1096.60,      4.03688
      1096.98,      4.03830
      1097.35,      4.03972
      1097.72,      4.04115
      1098.09,      4.04259
      1098.46,      4.04404
      1098.83,      4.04547
      1099.21,      4.04690
      1099.58,      4.04832
      1099.95,      4.04972
      1100.32,      4.05110
      1100.69,      4.05247
      1101.06,      4.05382
      1101.44,      4.05516
      1101.81,      4.05649
      1102.18,      4.05781
      1102.55,      4.05912
      1102.92,      4.06042
      1103.29,      4.06172
      1103.67,      4.06301
      1104.04,      4.06431
      1104.41,      4.06560
      1104.78,      4.06690
      1105.15,      4.06818
      1105.53,      4.06947
      1105.90,      4.07077
      1106.27,      4.07207
      1106.64,      4.07337
      1107.01,      4.07466
      1107.38,      4.07596
      1107.76,      4.07726
      1108.13,      4.07856
      1108.50,      4.07985
      1108.87,      4.08116
      1109.24,      4.08248
      1109.61,      4.08381
      1109.99,      4.08514
      1110.36,      4.08649
      1110.73,      4.08784
      1111.10,      4.08920
      1111.47,      4.09057
      1111.84,      4.09194
      1112.22,      4.09331
      1112.59,      4.09468
      1112.96,      4.09607
      1113.33,      4.09745
      1113.70,      4.09883
      1114.07,      4.10022
      1114.45,      4.10161
      1114.82,      4.10298
